7.154605537652969360e-02,4.324215278029441833e-02,2.278258502483367920e-01,-1.309595257043838501e-01,9.678126871585845947e-02,8.805012702941894531e-02,9.159757941961288452e-02,2.703724801540374756e-01,6.538197398185729980e-02,-2.030145376920700073e-01,-2.518726587295532227e-01,1.635795533657073975e-01,-7.379202544689178467e-02,2.793110311031341553e-01,5.891640484333038330e-02,2.229779809713363647e-01,-2.480446919798851013e-02,3.711546361446380615e-01,1.739395111799240112e-01,2.275537401437759399e-01,-7.189396023750305176e-02,-7.248528301715850830e-02,-3.221211433410644531e-01,7.118823379278182983e-02,-3.253556787967681885e-01,-1.623335629701614380e-01,7.824665307998657227e-02,-2.143512368202209473e-01,-1.767525374889373779e-01,-7.470428943634033203e-02,1.707413941621780396e-01,1.858137696981430054e-01,2.701810896396636963e-01,-8.808188140392303467e-02,7.704242318868637085e-02,-8.879733830690383911e-02,3.832597285509109497e-02,-8.383594453334808350e-02,2.139870971441268921e-01,2.157661318778991699e-02,2.329212054610252380e-02,-1.007122248411178589e-01,2.977464906871318817e-02,-2.583026587963104248e-01,-2.742229998111724854e-01,7.418973743915557861e-02,-2.111093997955322266e-01,1.247561275959014893e-01,1.790691614151000977e-01,1.211991235613822937e-01,-2.290844768285751343e-01,-3.588179871439933777e-02,1.325060278177261353e-01,1.683924198150634766e-01,5.185266956686973572e-02,-7.503204047679901123e-02,3.525351360440254211e-02,-1.568051576614379883e-01,2.632999718189239502e-01,-7.972007989883422852e-02,1.002945005893707275e-01,2.404957115650177002e-01,2.145978808403015137e-01,9.370587021112442017e-02
1.632197201251983643e-01,-2.651534676551818848e-01,1.615213230252265930e-02,1.760499775409698486e-01,4.076390340924263000e-02,1.886776238679885864e-01,-4.168782383203506470e-03,1.716801077127456665e-01,4.407702758908271790e-02,1.561165899038314819e-01,-2.369412183761596680e-01,-1.933609545230865479e-01,-9.588196873664855957e-03,-2.736917138099670410e-01,6.612892448902130127e-02,-2.266909629106521606e-01,-1.583926677703857422e-01,1.088817268610000610e-01,1.770214736461639404e-01,-2.769627571105957031e-01,6.667830795049667358e-02,5.622020363807678223e-02,-2.371167391538619995e-01,-2.616991400718688965e-01,-1.020762100815773010e-01,-1.431306898593902588e-01,1.446733474731445312e-01,-2.136826515197753906e-01,-1.343558658845722675e-03,2.130624093115329742e-02,-1.711137443780899048e-01,2.161063551902770996e-01,2.754288017749786377e-01,-1.171108111739158630e-01,-1.788167655467987061e-01,-6.603785790503025055e-03,1.321824491024017334e-01,3.216081559658050537e-01,7.267942279577255249e-02,9.307121485471725464e-02,-2.760482579469680786e-02,3.016714453697204590e-01,-1.196564957499504089e-01,-1.722771860659122467e-02,1.840454787015914917e-01,1.544543951749801636e-01,-1.293361634016036987e-01,1.111384704709053040e-01,-3.637462854385375977e-02,2.050082534551620483e-01,1.377168148756027222e-01,2.636669874191284180e-01,-2.117188870906829834e-01,-9.690725058317184448e-02,2.057550661265850067e-02,-1.581415235996246338e-01,8.019728958606719971e-02,2.491842061281204224e-01,-7.034502457827329636e-03,-1.039061993360519409e-01,1.792841255664825439e-01,-1.075563579797744751e-01,2.618910931050777435e-02,1.283380538225173950e-01
-3.028215095400810242e-02,1.777675002813339233e-01,3.130272924900054932e-01,-1.219970136880874634e-01,1.230747029185295105e-01,1.765355765819549561e-01,4.639333579689264297e-03,3.366388082504272461e-01,-1.992739439010620117e-01,3.297570347785949707e-02,-3.225626349449157715e-01,2.131609059870243073e-02,-2.593394136056303978e-03,2.791094481945037842e-01,-2.720938064157962799e-02,2.433802336454391479e-01,-1.102578490972518921e-01,3.033294975757598877e-01,1.869047433137893677e-01,2.758111059665679932e-01,-9.690922498703002930e-02,3.178704064339399338e-03,-3.446108102798461914e-01,6.480241566896438599e-02,-2.291934639215469360e-01,-1.234556138515472412e-01,6.897720694541931152e-02,-2.754219472408294678e-01,1.704316735267639160e-01,-5.615722015500068665e-02,6.448964029550552368e-02,1.743278950452804565e-01,3.363921046257019043e-01,-1.213924288749694824e-01,-1.046765446662902832e-01,6.571117788553237915e-02,5.569227784872055054e-02,-1.829752624034881592e-01,9.631760418415069580e-02,-4.491725564002990723e-02,9.088674932718276978e-02,3.887969627976417542e-02,-4.897877573966979980e-03,-2.156658768653869629e-01,-3.298012614250183105e-01,1.289319545030593872e-01,-1.072849035263061523e-01,3.809603303670883179e-02,1.875947564840316772e-01,4.172514006495475769e-02,-2.109156697988510132e-01,-1.303897351026535034e-01,6.144408881664276123e-02,1.970204859972000122e-01,-7.767545431852340698e-02,4.025213420391082764e-02,9.685412049293518066e-02,-2.349331416189670563e-02,2.555164396762847900e-01,-1.304188817739486694e-01,9.278953075408935547e-02,1.683055758476257324e-01,1.907158941030502319e-01,2.026154547929763794e-01
1.026773601770401001e-01,-2.616804540157318115e-01,3.710618009790778160e-03,1.626789011061191559e-02,-1.369489878416061401e-01,-9.114649891853332520e-02,-1.384530514478683472e-01,-3.061033971607685089e-02,1.009317114949226379e-01,1.882965564727783203e-01,-1.760705262422561646e-01,1.291164159774780273e-01,-1.078755855560302734e-01,1.532214507460594177e-02,2.535034120082855225e-01,2.325662821531295776e-01,-9.377092123031616211e-02,2.771630883216857910e-01,-6.643301993608474731e-02,1.409359872341156006e-01,-2.298960238695144653e-01,-9.512790292501449585e-02,-1.424242928624153137e-02,-2.030535489320755005e-01,-2.020310759544372559e-01,-2.723684906959533691e-01,1.024939715862274170e-01,-8.739572018384933472e-02,1.994361877441406250e-01,-1.841513067483901978e-02,1.149652525782585144e-01,-5.519728362560272217e-02,-1.220864951610565186e-01,-1.690120548009872437e-01,-8.881106972694396973e-02,-1.743875294923782349e-01,1.902409940958023071e-01,-2.648264169692993164e-01,5.458142235875129700e-02,5.801939219236373901e-02,-2.463341504335403442e-02,9.118645638227462769e-02,-2.453645467758178711e-01,-1.632966399192810059e-01,-3.904959857463836670e-01,-1.009553298354148865e-01,2.194113135337829590e-01,-1.069995667785406113e-02,1.170703321695327759e-01,8.615039288997650146e-02,-1.618863195180892944e-01,2.708867192268371582e-01,5.854707956314086914e-02,-1.471615582704544067e-01,-1.310450434684753418e-01,-1.268275082111358643e-01,-1.935140229761600494e-02,-3.034122586250305176e-01,2.956029176712036133e-01,4.824658855795860291e-02,2.276627421379089355e-01,2.775891423225402832e-01,-1.326220110058784485e-02,2.538682520389556885e-01
-6.217278167605400085e-02,1.327517926692962646e-01,-6.599345058202743530e-02,-1.445676088333129883e-01,2.729472219944000244e-01,1.891648918390274048e-01,5.542685091495513916e-02,3.787450492382049561e-01,9.764085710048675537e-02,-9.433206915855407715e-02,-3.427464067935943604e-01,1.417446881532669067e-01,-6.427141837775707245e-03,2.244054973125457764e-01,-2.981345951557159424e-01,2.628655135631561279e-01,-8.073790371417999268e-02,2.153408974409103394e-01,3.438274860382080078e-01,4.462517797946929932e-03,-1.690940409898757935e-01,-1.722315102815628052e-01,-3.783526122570037842e-01,-1.213804259896278381e-02,-2.793262004852294922e-01,-1.724520027637481689e-01,-3.029799275100231171e-02,-3.108800649642944336e-01,-2.075783163309097290e-02,-1.664870381355285645e-01,1.395866721868515015e-01,1.293977200984954834e-01,4.127909839153289795e-01,-1.039170771837234497e-01,-1.304408907890319824e-01,2.670759558677673340e-01,-1.095874328166246414e-02,2.025304175913333893e-02,-6.626371294260025024e-02,-1.922295242547988892e-01,2.136711329221725464e-01,9.583009779453277588e-02,-1.196986511349678040e-01,-2.813755348324775696e-02,-1.309467256069183350e-01,3.610470145940780640e-02,-1.548054218292236328e-01,1.563833504915237427e-01,1.478826850652694702e-01,1.365403383970260620e-01,-1.890327036380767822e-01,-2.218919545412063599e-01,-4.758756142109632492e-03,1.016684919595718384e-01,-5.504962429404258728e-02,-3.008255735039710999e-02,1.412289887666702271e-01,2.273315936326980591e-01,2.926106452941894531e-01,-6.969737261533737183e-02,-6.637933850288391113e-02,2.035757750272750854e-01,-4.390534386038780212e-02,7.436332106590270996e-02
1.613318473100662231e-01,-2.575965821743011475e-01,9.996654093265533447e-02,2.501754462718963623e-01,1.349826604127883911e-01,-1.175586879253387451e-01,-1.266442686319351196e-01,-1.567725092172622681e-01,1.232681646943092346e-01,1.813471764326095581e-01,-5.895920842885971069e-02,4.568146914243698120e-02,-1.058339476585388184e-01,-1.295282989740371704e-01,2.967559695243835449e-01,-1.916422992944717407e-01,-1.188566759228706360e-01,1.893701702356338501e-01,-2.186642261222004890e-03,7.598894089460372925e-02,2.000955194234848022e-01,4.216726496815681458e-02,1.867454797029495239e-01,-2.731232047080993652e-01,-5.184005573391914368e-02,-3.160241246223449707e-02,1.781595945358276367e-01,-1.213337182998657227e-01,-1.060175076127052307e-01,5.270330607891082764e-02,1.564585417509078979e-01,2.828298136591911316e-02,-9.611169993877410889e-02,5.047900602221488953e-02,-2.968746237456798553e-02,-2.698651850223541260e-01,1.782864034175872803e-01,-1.030552834272384644e-01,-2.408490888774394989e-02,-8.467538654804229736e-02,7.012502104043960571e-02,-8.925689384341239929e-03,-3.036687970161437988e-01,-7.000935822725296021e-02,-3.174345195293426514e-01,-1.551664620637893677e-01,2.256388515233993530e-01,1.893429011106491089e-01,9.319945424795150757e-02,1.315906941890716553e-01,-7.781053334474563599e-02,3.646971583366394043e-01,7.741678506135940552e-02,2.138117551803588867e-01,3.033159114420413971e-02,-1.048032790422439575e-01,1.893209815025329590e-01,-2.270946055650711060e-01,1.882972009479999542e-02,1.331966668367385864e-01,2.087065875530242920e-01,-7.836292684078216553e-02,-2.175236344337463379e-01,2.349534034729003906e-01
1.070700809359550476e-01,-2.590032219886779785e-01,1.979204639792442322e-02,8.371372707188129425e-03,-1.442340612411499023e-01,-5.053917318582534790e-02,-1.506093442440032959e-01,-3.330456465482711792e-02,7.266700267791748047e-02,2.081313729286193848e-01,-1.647838056087493896e-01,1.243156567215919495e-01,-1.034999415278434753e-01,-8.343504741787910461e-03,2.561536431312561035e-01,2.376358658075332642e-01,-1.156670004129409790e-01,2.699743211269378662e-01,-7.100936025381088257e-02,1.386641710996627808e-01,-1.982246339321136475e-01,-9.722753614187240601e-02,2.992087043821811676e-03,-2.528399825096130371e-01,-2.257944792509078979e-01,-2.392554730176925659e-01,1.041735634207725525e-01,-6.749926507472991943e-02,1.904931515455245972e-01,-7.072535809129476547e-03,9.808829426765441895e-02,-5.221316963434219360e-02,-1.296189129352569580e-01,-1.778563261032104492e-01,-1.016751900315284729e-01,-1.891395151615142822e-01,1.698446571826934814e-01,-2.581278681755065918e-01,7.828419655561447144e-02,7.867251336574554443e-02,1.639561168849468231e-02,3.245903179049491882e-02,-2.556143105030059814e-01,-1.433109939098358154e-01,-3.904709815979003906e-01,-1.165260598063468933e-01,2.362203896045684814e-01,1.408515730872750282e-03,7.903086394071578979e-02,1.113356351852416992e-01,-1.610964834690093994e-01,2.616245448589324951e-01,6.155657023191452026e-02,-1.229334399104118347e-01,-1.097666844725608826e-01,-1.276037693023681641e-01,-2.729332819581031799e-02,-2.951461970806121826e-01,2.983779311180114746e-01,6.447416543960571289e-02,2.269213497638702393e-01,2.753404676914215088e-01,-1.766924932599067688e-02,2.608835697174072266e-01
1.008984744548797607e-01,-3.570256829261779785e-01,-1.095558051019906998e-02,1.749938912689685822e-02,1.421115249395370483e-01,5.906130746006965637e-02,-1.769714355468750000e-01,1.108981668949127197e-01,1.542751304805278778e-02,1.227676682174205780e-02,-1.340467333793640137e-01,-3.074464499950408936e-01,9.117536246776580811e-02,-4.012429714202880859e-02,2.219924032688140869e-01,-1.262110620737075806e-01,6.241516768932342529e-02,2.166360765695571899e-01,2.002836912870407104e-01,-1.131330728530883789e-01,1.011883020401000977e-01,-3.468869030475616455e-01,-6.050474941730499268e-02,-2.008457630872726440e-01,-1.344483047723770142e-01,-8.349197357892990112e-02,-2.657783217728137970e-02,-6.003367155790328979e-02,-2.776771783828735352e-01,-1.333814263343811035e-01,-9.445198625326156616e-02,-2.207871526479721069e-02,2.025244832038879395e-01,2.823979556560516357e-01,9.465815126895904541e-02,-3.327724933624267578e-01,1.655999384820461273e-02,-3.002203404903411865e-01,3.108659088611602783e-01,-5.027477443218231201e-02,2.407666295766830444e-01,-6.964436918497085571e-02,-1.405701935291290283e-01,-1.193068176507949829e-01,-1.447992026805877686e-01,7.099328935146331787e-02,-1.913841217756271362e-01,3.364183753728866577e-02,-1.660171449184417725e-01,8.238833397626876831e-02,-4.906031116843223572e-02,2.279651612043380737e-01,8.346010744571685791e-02,5.307369306683540344e-02,-8.407271467149257660e-03,-2.168480753898620605e-01,1.156947016716003418e-01,-9.524821490049362183e-02,-1.660847514867782593e-01,-3.889980539679527283e-02,2.046412080526351929e-01,-3.431505262851715088e-01,-7.599678635597229004e-02,2.185374796390533447e-01
1.806214898824691772e-01,-3.158403635025024414e-01,2.354780398309230804e-02,2.326438575983047485e-01,1.178636178374290466e-01,-5.980682373046875000e-02,1.334511768072843552e-02,-1.180802583694458008e-01,2.263414859771728516e-01,2.638367414474487305e-01,4.019510373473167419e-02,-1.520060449838638306e-01,9.101893752813339233e-03,-6.256093084812164307e-02,3.302541077136993408e-01,-1.868319958448410034e-01,-1.121643111109733582e-01,6.646509468555450439e-02,2.097142934799194336e-01,-1.419645398855209351e-01,1.106270924210548401e-01,-5.815663933753967285e-02,6.482429057359695435e-02,-2.729145884513854980e-01,-1.643443554639816284e-01,2.805025279521942139e-01,3.630300238728523254e-02,-1.847662478685379028e-01,4.493159800767898560e-02,1.871940866112709045e-02,9.027022123336791992e-02,-1.486586034297943115e-01,5.821231380105018616e-02,8.740652352571487427e-02,1.769609376788139343e-02,-2.205548435449600220e-01,-2.093610726296901703e-02,1.154836565256118774e-01,-1.073100864887237549e-01,2.019547373056411743e-01,5.868692323565483093e-02,6.860454380512237549e-02,-2.584479451179504395e-01,-5.294059962034225464e-02,-2.788454592227935791e-01,-7.262360304594039917e-02,1.753789335489273071e-01,1.417256891727447510e-01,9.468648582696914673e-02,2.079167366027832031e-01,-5.896896123886108398e-02,3.189055621623992920e-01,-4.571160301566123962e-02,1.223704293370246887e-01,-2.911213785409927368e-02,-1.016055122017860413e-01,2.525890469551086426e-01,-2.241015583276748657e-01,-2.808108925819396973e-01,-1.253741532564163208e-01,1.117258518934249878e-01,-1.948019117116928101e-01,-1.833744943141937256e-01,1.866287142038345337e-01
1.841133087873458862e-01,-3.172416388988494873e-01,4.844338819384574890e-02,1.971419602632522583e-01,1.361012905836105347e-01,-6.841400265693664551e-02,-5.819239467382431030e-02,-1.841511130332946777e-01,2.280385792255401611e-01,2.876609265804290771e-01,3.968104347586631775e-02,-1.204074844717979431e-01,5.939162336289882660e-03,-1.018425524234771729e-01,3.314182758331298828e-01,-2.059862762689590454e-01,-1.046408563852310181e-01,9.452690929174423218e-02,2.448035627603530884e-01,-8.764881640672683716e-02,1.239034906029701233e-01,-4.164975509047508240e-02,1.176511794328689575e-01,-2.859569489955902100e-01,-1.221422180533409119e-01,2.622948288917541504e-01,7.422496378421783447e-02,-1.673442274332046509e-01,2.058895491063594818e-02,-2.342709153890609741e-02,1.509194821119308472e-01,-9.596910327672958374e-02,2.528650918975472450e-03,7.921343296766281128e-02,1.957378908991813660e-02,-2.034515887498855591e-01,2.387804538011550903e-02,6.591679900884628296e-02,-1.017631888389587402e-01,1.812801361083984375e-01,5.153777077794075012e-02,4.620665218681097031e-03,-2.640182673931121826e-01,-5.403606221079826355e-02,-3.171777129173278809e-01,-1.388262361288070679e-01,1.968835294246673584e-01,1.268960684537887573e-01,1.141574159264564514e-01,1.965219378471374512e-01,-1.102640554308891296e-01,3.136992752552032471e-01,-6.407275795936584473e-03,1.895588785409927368e-01,2.135702595114707947e-02,-1.074067875742912292e-01,2.528307139873504639e-01,-2.591168880462646484e-01,-2.759981155395507812e-01,-5.221204832196235657e-02,1.536985188722610474e-01,-2.002233415842056274e-01,-1.955183148384094238e-01,2.062625288963317871e-01
-7.302122563123703003e-02,2.208758294582366943e-01,2.082166224718093872e-01,-8.127399533987045288e-02,2.047782391309738159e-01,1.943443566560745239e-01,2.848865650594234467e-02,4.002631306648254395e-01,-1.786377578973770142e-01,6.941477209329605103e-02,-3.384904563426971436e-01,-9.249667637050151825e-03,-3.604804724454879761e-02,2.450671195983886719e-01,-1.264467835426330566e-01,2.546505928039550781e-01,-9.566820412874221802e-02,2.418566793203353882e-01,2.618315517902374268e-01,1.809303611516952515e-01,-1.367274224758148193e-01,-1.576291956007480621e-02,-3.428337872028350830e-01,3.363671153783798218e-02,-2.072246670722961426e-01,-1.907884031534194946e-01,-1.192622724920511246e-02,-2.433367222547531128e-01,1.788598895072937012e-01,-1.278407722711563110e-01,1.060622408986091614e-01,1.666566580533981323e-01,3.979371786117553711e-01,-6.112497672438621521e-02,-1.428027898073196411e-01,1.732420027256011963e-01,7.436209917068481445e-02,-1.450785696506500244e-01,-1.869861036539077759e-02,-5.758505687117576599e-02,1.704926788806915283e-01,6.726112961769104004e-02,-5.688296630978584290e-02,-1.393534690141677856e-01,-2.732145786285400391e-01,9.086019545793533325e-02,-1.112532764673233032e-01,1.622041910886764526e-01,1.625021398067474365e-01,4.682489484548568726e-02,-1.932394653558731079e-01,-2.027830928564071655e-01,5.782731249928474426e-02,1.218690276145935059e-01,-1.223969608545303345e-01,7.159554213285446167e-02,1.273923367261886597e-01,1.530122905969619751e-01,2.651122510433197021e-01,-1.405332982540130615e-01,6.993871927261352539e-02,1.742912083864212036e-01,1.356563270092010498e-01,2.044865190982818604e-01
