1.815599799156188965e-01,-2.863699793815612793e-01,1.426087878644466400e-02,1.352223455905914307e-01,3.154426068067550659e-02,8.163916319608688354e-02,9.746569395065307617e-02,7.207164913415908813e-02,2.108694165945053101e-01,1.710748970508575439e-01,-1.759033501148223877e-01,-2.550828754901885986e-01,-1.414552424103021622e-02,-1.162445396184921265e-01,1.569336950778961182e-01,-2.226386964321136475e-01,-1.476315408945083618e-01,-6.549607496708631516e-03,1.126675605773925781e-01,-2.448794394731521606e-01,1.628426164388656616e-01,-9.170672856271266937e-03,-1.782433390617370605e-01,-1.946368068456649780e-01,-1.896140575408935547e-01,-9.948693215847015381e-03,5.182872712612152100e-02,-2.367219179868698120e-01,1.129147782921791077e-01,7.362049072980880737e-02,-1.779530197381973267e-01,5.201520398259162903e-02,2.414189577102661133e-01,-6.020720675587654114e-02,-9.647276997566223145e-02,-2.101959288120269775e-01,-1.798827573657035828e-02,2.080760747194290161e-01,-4.661580175161361694e-02,1.240721121430397034e-01,5.376368016004562378e-02,3.167662024497985840e-01,-2.624511420726776123e-01,-2.270258776843547821e-02,6.739902496337890625e-02,1.599457114934921265e-01,-2.565357647836208344e-02,2.081930637359619141e-01,-1.567767583765089512e-03,2.121069878339767456e-01,1.293709278106689453e-01,2.999216616153717041e-01,-2.669420242309570312e-01,-6.907001882791519165e-02,-6.093371659517288208e-02,-1.000020951032638550e-01,1.623558402061462402e-01,1.933749467134475708e-01,-1.660544723272323608e-01,-6.306602805852890015e-02,1.407941281795501709e-01,-5.359479412436485291e-02,-9.625367075204849243e-02,1.542235016822814941e-01
2.087470144033432007e-02,1.564456224441528320e-01,3.057095706462860107e-01,-1.213407143950462341e-01,5.725657194852828979e-02,1.452816426753997803e-01,-5.557004734873771667e-02,3.008267581462860107e-01,-1.713011860847473145e-01,3.775831684470176697e-02,-2.958470284938812256e-01,5.709268897771835327e-02,2.490957081317901611e-02,3.151851594448089600e-01,4.826324060559272766e-02,2.597883045673370361e-01,-9.350153803825378418e-02,3.175311088562011719e-01,1.328575611114501953e-01,2.841804027557373047e-01,-9.049694240093231201e-02,-3.061697585508227348e-03,-3.314670026302337646e-01,9.149473160505294800e-02,-2.491506338119506836e-01,-1.122705861926078796e-01,1.034324541687965393e-01,-2.741321325302124023e-01,1.404666304588317871e-01,-8.405140601098537445e-03,4.678006470203399658e-02,1.451163440942764282e-01,2.952963709831237793e-01,-1.443496346473693848e-01,-8.989837765693664551e-02,6.086134817451238632e-03,3.434308990836143494e-02,-1.805017590522766113e-01,1.656432300806045532e-01,-2.243055403232574463e-02,5.206327885389328003e-02,2.426863275468349457e-02,-7.740838453173637390e-03,-2.286603748798370361e-01,-3.384671509265899658e-01,1.287215650081634521e-01,-1.064661443233489990e-01,-9.056898765265941620e-03,1.803849935531616211e-01,5.184584110975265503e-02,-2.016987949609756470e-01,-7.997351139783859253e-02,7.303487509489059448e-02,2.300117909908294678e-01,-5.268995463848114014e-02,5.396250635385513306e-03,7.475246489048004150e-02,-1.256331503391265869e-01,2.709645926952362061e-01,-1.178705915808677673e-01,1.296064853668212891e-01,1.706534326076507568e-01,2.156333774328231812e-01,1.753152310848236084e-01
9.993748366832733154e-02,4.032818600535392761e-02,2.220224738121032715e-01,-1.108732372522354126e-01,4.592461884021759033e-02,1.008419245481491089e-01,6.983362138271331787e-03,2.348773479461669922e-01,-3.867601277306675911e-03,-1.006935387849807739e-01,-2.209576517343521118e-01,1.671082824468612671e-01,-4.605055972933769226e-02,2.956574261188507080e-01,1.304081529378890991e-01,2.451571226119995117e-01,5.247099790722131729e-03,3.519270122051239014e-01,1.262405216693878174e-01,2.364101260900497437e-01,-8.963347226381301880e-02,-3.661485388875007629e-02,-3.333320319652557373e-01,7.440833747386932373e-02,-3.411979079246520996e-01,-1.779216527938842773e-01,8.641391992568969727e-02,-1.765248924493789673e-01,-9.242577105760574341e-02,-2.408091910183429718e-02,1.550757884979248047e-01,1.372395157814025879e-01,2.572344243526458740e-01,-8.414589613676071167e-02,6.737274676561355591e-02,-1.044314280152320862e-01,5.551700666546821594e-02,-9.166698902845382690e-02,2.319720536470413208e-01,2.091186679899692535e-02,3.608701005578041077e-02,-6.349421292543411255e-02,-4.744016379117965698e-02,-2.332689613103866577e-01,-3.052373528480529785e-01,3.467776998877525330e-02,-1.780167967081069946e-01,5.881263688206672668e-02,1.336371749639511108e-01,1.124887987971305847e-01,-2.399430274963378906e-01,-1.111010089516639709e-02,1.383614242076873779e-01,2.214232385158538818e-01,5.941092595458030701e-02,-9.455208480358123779e-02,3.190391231328248978e-03,-1.987265348434448242e-01,2.676047980785369873e-01,-1.244272589683532715e-01,1.335618197917938232e-01,2.245946973562240601e-01,2.318312376737594604e-01,7.871835678815841675e-02
1.435125023126602173e-01,-1.932358592748641968e-01,-4.247671458870172501e-03,-8.370605856180191040e-02,8.468567579984664917e-02,1.769449114799499512e-01,2.607910335063934326e-02,1.646276563405990601e-01,1.388911306858062744e-01,3.229915797710418701e-01,-3.015793263912200928e-01,-4.223180562257766724e-02,1.067817769944667816e-02,-2.498725242912769318e-02,7.438506186008453369e-02,-1.037926748394966125e-01,-1.766200214624404907e-01,-9.381979703903198242e-02,1.830226927995681763e-01,-6.699441373348236084e-02,1.932109147310256958e-01,1.501181721687316895e-01,-2.948705255985260010e-01,-2.174824476242065430e-01,-2.204613983631134033e-01,-1.276012957096099854e-01,-1.131572797894477844e-01,-2.576391398906707764e-01,1.336671113967895508e-01,-1.517801284790039062e-01,-2.328707277774810791e-01,2.278742343187332153e-01,3.137313425540924072e-01,-2.041124403476715088e-01,-1.263076961040496826e-01,-3.275293111801147461e-02,1.706788549199700356e-03,2.637735307216644287e-01,1.260738167911767960e-02,8.241419494152069092e-02,-1.303486675024032593e-01,2.752117812633514404e-01,-1.979285180568695068e-01,2.344660907983779907e-01,2.698990702629089355e-01,1.665103733539581299e-01,-1.362900584936141968e-01,1.517828851938247681e-01,-4.249598085880279541e-02,2.061985284090042114e-01,-5.458281561732292175e-02,2.433948218822479248e-01,-2.392792403697967529e-01,3.778522834181785583e-02,-6.009567156434059143e-02,7.848265767097473145e-02,1.126016601920127869e-01,1.649577617645263672e-01,-2.479567378759384155e-02,-8.019336313009262085e-02,3.596381517127156258e-03,-7.179820537567138672e-02,-6.287958472967147827e-02,1.457999795675277710e-01
2.219469100236892700e-02,1.650248616933822632e-01,-2.337564378976821899e-01,-1.965022981166839600e-01,2.619370818138122559e-01,1.637004911899566650e-01,5.378198623657226562e-02,3.005815148353576660e-01,1.678042709827423096e-01,6.086293235421180725e-02,-3.333312273025512695e-01,1.778089106082916260e-01,7.561761140823364258e-02,3.169702291488647461e-01,-3.451771438121795654e-01,2.721872031688690186e-01,-1.829319447278976440e-01,1.498806010931730270e-02,2.768430709838867188e-01,-1.004518419504165649e-01,-1.439424157142639160e-01,-1.529687047004699707e-01,-3.586317002773284912e-01,7.211457192897796631e-02,-2.343107312917709351e-01,-8.302631974220275879e-02,7.876973599195480347e-02,-3.138404488563537598e-01,-5.066169425845146179e-02,-1.848118603229522705e-01,1.172978505492210388e-01,1.813502013683319092e-01,4.129622578620910645e-01,-1.894848644733428955e-01,-1.922670155763626099e-01,2.176521867513656616e-01,-3.448740392923355103e-02,1.769140958786010742e-01,-8.845803886651992798e-02,-1.917446404695510864e-01,2.250505387783050537e-01,2.075142413377761841e-01,-2.412544786930084229e-01,1.468795984983444214e-01,2.822899445891380310e-02,8.309512585401535034e-02,-1.768909096717834473e-01,5.861081182956695557e-02,6.453371047973632812e-02,2.352095991373062134e-01,-2.516459524631500244e-01,-1.848419010639190674e-01,-4.089434817433357239e-02,1.303238421678543091e-01,-4.408581182360649109e-02,-1.250705868005752563e-02,1.206519827246665955e-01,1.776785850524902344e-01,2.954592108726501465e-01,-1.062239930033683777e-01,-5.043212324380874634e-03,1.851215958595275879e-01,-8.188959211111068726e-02,6.214714050292968750e-02
1.831485182046890259e-01,-2.435304522514343262e-01,6.202864646911621094e-02,2.694453895092010498e-01,1.020307913422584534e-01,-1.243051886558532715e-01,-9.731578826904296875e-02,-1.300742328166961670e-01,4.646232724189758301e-02,2.094497978687286377e-01,-9.901393204927444458e-02,5.100917816162109375e-02,-1.255342960357666016e-01,-1.062456220388412476e-01,2.971921861171722412e-01,-1.709418594837188721e-01,-9.587521106004714966e-02,2.022618949413299561e-01,-3.894094750285148621e-02,1.366908103227615356e-01,2.012914419174194336e-01,3.487708047032356262e-02,2.156565636396408081e-01,-2.987517416477203369e-01,-4.649588465690612793e-02,-9.154298156499862671e-02,1.805231422185897827e-01,-6.914793699979782104e-02,-1.988583952188491821e-01,1.112392470240592957e-01,1.141703873872756958e-01,1.783126220107078552e-02,-6.530822813510894775e-02,6.951265037059783936e-02,-8.236296474933624268e-02,-2.739524841308593750e-01,1.387940347194671631e-01,-1.535998582839965820e-01,2.633273787796497345e-02,-1.028892546892166138e-01,5.458766594529151917e-02,5.306278169155120850e-02,-3.487963378429412842e-01,-9.278378635644912720e-02,-3.073535859584808350e-01,-1.191629320383071899e-01,2.710062861442565918e-01,1.925536543130874634e-01,5.452820286154747009e-02,9.555374085903167725e-02,-6.383656710386276245e-02,3.620734512805938721e-01,8.316217362880706787e-02,2.208908051252365112e-01,-2.083488740026950836e-02,-1.041053906083106995e-01,1.324361562728881836e-01,-2.202024608850479126e-01,3.395719826221466064e-02,1.386063545942306519e-01,1.979893893003463745e-01,-8.707741647958755493e-02,-2.287144958972930908e-01,2.358093112707138062e-01
-1.058410182595252991e-01,8.591853082180023193e-02,6.972011178731918335e-02,-1.817384809255599976e-01,3.095070719718933105e-01,1.657036840915679932e-01,1.089874505996704102e-01,3.740849196910858154e-01,1.258667260408401489e-01,-1.749333888292312622e-01,-3.363285064697265625e-01,8.427294343709945679e-02,-9.549973905086517334e-02,1.818060576915740967e-01,-2.563936412334442139e-01,2.571252286434173584e-01,-8.220995217561721802e-02,3.019513487815856934e-01,3.600474298000335693e-01,1.305819749832153320e-01,-1.600918024778366089e-01,-7.835432142019271851e-02,-3.838703930377960205e-01,-9.022096544504165649e-02,-3.185509443283081055e-01,-1.447434425354003906e-01,-2.854314632713794708e-02,-2.718913257122039795e-01,-2.031743898987770081e-02,-1.429601311683654785e-01,1.661010384559631348e-01,2.053654044866561890e-01,3.814567029476165771e-01,-9.763201326131820679e-02,-7.653035968542098999e-02,1.890403181314468384e-01,1.541569922119379044e-02,-3.305571898818016052e-02,4.661742597818374634e-03,-1.666473448276519775e-01,2.119975537061691284e-01,-3.395312465727329254e-03,3.071198007091879845e-03,-1.467468142509460449e-01,-2.223844975233078003e-01,8.879681676626205444e-02,-1.442090421915054321e-01,1.628469973802566528e-01,2.396788746118545532e-01,1.398317068815231323e-01,-2.162243872880935669e-01,-2.136607766151428223e-01,2.180560305714607239e-02,6.632104516029357910e-02,-1.633075997233390808e-02,-5.096335709095001221e-02,1.018887236714363098e-01,2.040444761514663696e-01,2.812076508998870850e-01,-1.074755266308784485e-01,-9.938428550958633423e-02,2.128062397241592407e-01,-1.301951706409454346e-03,1.042006686329841614e-01
1.537827998399734497e-01,-3.004687726497650146e-01,1.178335845470428467e-01,2.930211089551448822e-02,9.879373013973236084e-02,-1.820065826177597046e-01,-1.665853261947631836e-01,-2.633463144302368164e-01,2.020706683397293091e-01,3.185091316699981689e-01,-6.138679757714271545e-02,-2.393952384591102600e-02,-2.016753852367401123e-01,-2.048791050910949707e-01,3.225928246974945068e-01,-2.022258192300796509e-01,-1.457617580890655518e-01,2.267070412635803223e-01,8.939857035875320435e-02,1.039080247282981873e-01,5.885207280516624451e-02,-6.636576354503631592e-02,1.694842278957366943e-01,-2.727998197078704834e-01,-3.566426783800125122e-02,-9.994475543498992920e-02,1.672236025333404541e-01,-1.328528970479965210e-01,1.051157489418983459e-01,-6.242582947015762329e-02,2.350902706384658813e-01,1.249191239476203918e-01,-2.035636454820632935e-01,8.615417033433914185e-02,-1.287565529346466064e-01,-1.886425614356994629e-01,9.027955681085586548e-02,-6.240130960941314697e-02,-8.758193999528884888e-02,8.010753244161605835e-02,9.525625407695770264e-02,-1.027721464633941650e-01,-2.275922000408172607e-01,-1.503858864307403564e-01,-3.190382421016693115e-01,-1.829883307218551636e-01,1.908852308988571167e-01,1.668133735656738281e-01,1.103776395320892334e-01,2.919934876263141632e-02,-1.876423209905624390e-01,3.281310796737670898e-01,3.915341570973396301e-02,2.495596110820770264e-01,5.363721400499343872e-02,-1.030874922871589661e-01,1.663012355566024780e-01,-2.499178200960159302e-01,3.160521388053894043e-02,1.597970426082611084e-01,2.447197586297988892e-01,3.690422512590885162e-03,-1.889829188585281372e-01,2.868086695671081543e-01
1.320059746503829956e-01,-2.967202961444854736e-01,8.409849554300308228e-02,-3.812681185081601143e-03,-3.707100823521614075e-02,-1.715367883443832397e-01,-1.039340272545814514e-01,-1.400943100452423096e-01,1.296644061803817749e-01,2.607567906379699707e-01,-1.194171905517578125e-01,4.716232791543006897e-02,-2.595653831958770752e-01,-1.579970121383666992e-01,3.139154016971588135e-01,6.467312574386596680e-02,-1.435852795839309692e-01,2.740436494350433350e-01,-1.777245663106441498e-02,1.539801508188247681e-01,-1.072676628828048706e-01,-1.243471726775169373e-01,9.139853715896606445e-02,-3.149269819259643555e-01,-1.225911900401115417e-01,-2.621686756610870361e-01,1.328040659427642822e-01,-9.527581185102462769e-02,1.980761736631393433e-01,-2.836411446332931519e-02,1.556899845600128174e-01,6.805717945098876953e-02,-2.407594919204711914e-01,-2.846505306661128998e-02,-1.808186173439025879e-01,-1.632928252220153809e-01,1.037551313638687134e-01,-1.651512831449508667e-01,-1.621628296561539173e-03,5.663217604160308838e-02,4.818764328956604004e-02,-2.135685086250305176e-02,-1.823146343231201172e-01,-1.595148146152496338e-01,-3.556739389896392822e-01,-1.040060892701148987e-01,2.542428076267242432e-01,9.587785601615905762e-02,9.752451628446578979e-02,1.147254928946495056e-02,-1.901016533374786377e-01,3.156486153602600098e-01,6.186389923095703125e-02,-4.992772825062274933e-03,-8.055280148983001709e-02,-1.072187647223472595e-01,8.400125056505203247e-02,-2.613763511180877686e-01,2.071354836225509644e-01,1.517070382833480835e-01,2.052076458930969238e-01,2.335879355669021606e-01,-1.314411908388137817e-01,3.186129033565521240e-01
3.518099710345268250e-02,1.601000875234603882e-01,-2.525558471679687500e-01,-2.171386778354644775e-01,2.549224793910980225e-01,1.580349206924438477e-01,6.434255838394165039e-02,2.809712588787078857e-01,1.664770990610122681e-01,9.937745332717895508e-02,-3.309811949729919434e-01,1.761998534202575684e-01,9.103257209062576294e-02,3.303088545799255371e-01,-3.412824571132659912e-01,2.609426975250244141e-01,-2.136285006999969482e-01,-4.195663332939147949e-02,2.407309263944625854e-01,-1.024399623274803162e-01,-1.283774971961975098e-01,-1.381079554557800293e-01,-3.542567193508148193e-01,9.237939864397048950e-02,-2.272929847240447998e-01,-6.669514626264572144e-02,1.177674606442451477e-01,-3.178198933601379395e-01,-5.592908337712287903e-02,-1.903982609510421753e-01,8.657901734113693237e-02,1.903163939714431763e-01,4.091098010540008545e-01,-2.000954449176788330e-01,-2.054694592952728271e-01,2.156235426664352417e-01,-2.068674378097057343e-02,2.094342261552810669e-01,-1.123710274696350098e-01,-1.807989329099655151e-01,1.989526003599166870e-01,2.364181280136108398e-01,-2.533617317676544189e-01,1.808003783226013184e-01,7.057261466979980469e-02,1.021903380751609802e-01,-1.742933094501495361e-01,4.383348673582077026e-02,2.119173854589462280e-02,2.301782518625259399e-01,-2.633849680423736572e-01,-1.528603434562683105e-01,-3.846759349107742310e-02,1.369763612747192383e-01,-3.397598490118980408e-02,1.388524658977985382e-02,1.185894757509231567e-01,1.460299044847488403e-01,2.815125882625579834e-01,-1.167189255356788635e-01,1.414551492780447006e-02,1.616596132516860962e-01,-7.845675945281982422e-02,7.684870809316635132e-02
2.146844118833541870e-01,-2.602180838584899902e-01,-1.487888116389513016e-02,2.794978916645050049e-01,1.477366685867309570e-01,-6.375183165073394775e-02,-6.566780805587768555e-02,-1.243833452463150024e-01,5.730394273996353149e-02,1.714722812175750732e-01,-6.801658123731613159e-02,-2.250356413424015045e-02,1.195318158715963364e-02,-1.058936342597007751e-01,3.246709704399108887e-01,-2.038839161396026611e-01,-6.012290343642234802e-02,1.690145581960678101e-01,1.693621724843978882e-01,1.974165625870227814e-02,1.288785338401794434e-01,9.750824421644210815e-02,2.097471654415130615e-01,-2.994533777236938477e-01,-6.848537363111972809e-03,1.073466241359710693e-01,1.611906588077545166e-01,-1.299007236957550049e-01,-2.008951753377914429e-01,1.072348728775978088e-01,6.303083896636962891e-02,-2.645051106810569763e-02,1.701474748551845551e-02,5.831162258982658386e-02,-4.100942611694335938e-02,-2.399887442588806152e-01,1.717562824487686157e-01,-1.247487291693687439e-01,5.286532640457153320e-02,-7.222403585910797119e-02,7.232398539781570435e-02,8.781870454549789429e-02,-3.431766629219055176e-01,-4.692110046744346619e-02,-3.139844834804534912e-01,-6.511371582746505737e-02,3.025821447372436523e-01,7.679832726716995239e-02,7.391363382339477539e-02,1.490228623151779175e-01,2.389113418757915497e-02,3.458960056304931641e-01,1.053146645426750183e-01,1.675718426704406738e-01,-5.211829557083547115e-04,-1.208923831582069397e-01,1.985086798667907715e-01,-2.100514769554138184e-01,-1.453678607940673828e-01,2.877979539334774017e-02,1.783727556467056274e-01,-2.474474012851715088e-01,-2.302002459764480591e-01,2.020117342472076416e-01
